42700.5625,-999
42700.5631944444,-999
42700.5638888888,-999
42700.5645833333,-999
42700.5652777777,-999
42700.5659722222,-999
42700.5666666666,-999
42700.5673611111,-999
42700.5680555555,-999
42700.56875,-999
42700.5694444444,-999
42700.5701388888,-999
42700.5708333333,-999
42700.5715277777,-999
42700.5722222222,-999
42700.5729166666,-999
42700.5736111111,-999
42700.5743055555,-999
42700.575,-999
42700.5756944444,-999
42700.5763888888,-999
42700.5770833333,-999
42700.5777777777,-999
42700.5784722222,-999
42700.5791666666,-999
42700.5798611111,-999
42700.5805555555,-999
42700.58125,-999
42700.5819444444,-999
42700.5826388888,-999
42700.5833333333,-999
42700.5840277777,-999
42700.5847222222,-999
42700.5854166666,-999
42700.5861111111,-999
42700.5868055555,-999
42700.5875,-999
42700.5881944444,-999
42700.5888888888,-999
42700.5895833333,-999
42700.5902777777,-999
42700.5909722222,-999
42700.5916666666,-999
42700.5923611111,-999
42700.5930555555,-999
42700.59375,-999
42700.5944444444,-999
42700.5951388888,-999
42700.5958333333,-999
42700.5965277777,-999
42700.5972222222,-999
42700.5979166666,-999
42700.5986111111,-999
42700.5993055555,-999
42700.6,-999
42700.6006944444,-999
42700.6013888888,-999
42700.6020833333,-999
42700.6027777777,-999
42700.6034722222,-999
42700.6041666666,-999
42700.6048611111,-999
42700.6055555555,-999
42700.60625,-999
42700.6069444444,-999
42700.6076388888,-999
42700.6083333333,-999
42700.6090277777,-999
42700.6097222222,-999
42700.6104166666,-999
42700.6111111111,-999
42700.6118055555,-999
42700.6125,-999
42700.6131944444,-999
42700.6138888888,-999
42700.6145833333,-999
42700.6152777777,-999
42700.6159722222,-999
42700.6166666666,-999
42700.6173611111,-999
42700.6180555555,-999
42700.61875,-999
42700.6194444444,-999
42700.6201388888,-999
42700.6208333333,-999
42700.6215277777,-999
42700.6222222222,-999
42700.6229166666,-999
42700.6236111111,-999
42700.6243055555,-999
42700.625,-999
42700.6256944444,-999
42700.6263888888,-999
42700.6270833333,-999
42700.6277777777,-999
42700.6284722222,-999
42700.6291666666,-999
42700.6298611111,-999
42700.6305555555,-999
42700.63125,-999
42700.6319444444,-999
42700.6326388888,-999
42700.6333333333,-999
42700.6340277777,-999
42700.6347222222,-999
42700.6354166666,-999
42700.6361111111,-999
42700.6368055555,-999
42700.6375,-999
42700.6381944444,-999
42700.6388888888,-999
42700.6395833333,-999
42700.6402777777,-999
42700.6409722222,-999
42700.6416666666,-999
42700.6423611111,-999
42700.6430555555,-999
42700.64375,-999
42700.6444444444,-999
42700.6451388888,-999
42700.6458333333,-999
42700.6465277777,-999
42700.6472222222,-999
42700.6479166666,-999
42700.6486111111,-999
42700.6493055555,-999
42700.65,-999
42700.6506944444,-999
42700.6513888888,-999
42700.6520833333,-999
42700.6527777777,-999
42700.6534722222,-999
42700.6541666666,-999
42700.6548611111,-999
42700.6555555555,-999
42700.65625,-999
42700.6569444444,-999
42700.6576388888,-999
42700.6583333333,-999
42700.6590277777,-999
42700.6597222222,-999
42700.6604166666,-999
42700.6611111111,-999
42700.6618055555,-999
42700.6625,-999
42700.6631944444,-999
42700.6638888888,-999
42700.6645833333,-999
42700.6652777777,-999
42700.6659722222,-999
42700.6666666666,-999
42700.6673611111,-999
42700.6680555555,-999
42700.66875,-999
42700.6694444444,-999
42700.6701388888,-999
42700.6708333333,-999
42700.6715277777,-999
42700.6722222222,-999
42700.6729166666,-999
42700.6736111111,-999
42700.6743055555,-999
42700.675,-999
42700.6756944444,-999
42700.6763888888,-999
42700.6770833333,-999
42700.6777777777,-999
42700.6784722222,-999
42700.6791666666,-999
42700.6798611111,-999
42700.6805555555,-999
42700.68125,-999
42700.6819444444,-999
42700.6826388888,-999
42700.6833333333,-999
42700.6840277777,-999
42700.6847222222,-999
42700.6854166666,-999
42700.6861111111,-999
42700.6868055555,-999
42700.6875,-999
42700.6881944444,-999
42700.6888888888,-999
42700.6895833333,-999
42700.6902777777,-999
42700.6909722222,-999
42700.6916666666,-999
42700.6923611111,-999
42700.6930555555,-999
42700.69375,-999
42700.6944444444,-999
42700.6951388888,-999
42700.6958333333,-999
42700.6965277777,-999
42700.6972222222,-999
42700.6979166666,-999
42700.6986111111,-999
42700.6993055555,-999
42700.7,-999
42700.7006944444,-999
42700.7013888888,-999
42700.7020833333,-999
42700.7027777777,-999
42700.7034722222,-999
42700.7041666666,-999
42700.7048611111,-999
42700.7055555555,-999
42700.70625,-999
42700.7069444444,-999
42700.7076388888,-999
42700.7083333333,-999
42700.7090277777,-999
42700.7097222222,-999
42700.7104166666,-999
42700.7111111111,-999
42700.7118055555,-999
42700.7125,-999
42700.7131944444,-999
42700.7138888888,-999
42700.7145833333,-999
42700.7152777777,-999
42700.7159722222,-999
42700.7166666666,-999
42700.7173611111,-999
42700.7180555555,-999
42700.71875,-999
42700.7194444444,-999
42700.7201388888,-999
42700.7208333333,-999
42700.7215277777,-999
42700.7222222222,-999
42700.7229166666,-999
42700.7236111111,-999
42700.7243055555,-999
42700.725,-999
42700.7256944444,-999
42700.7263888888,-999
42700.7270833333,-999
42700.7277777777,-999
42700.7284722222,-999
42700.7291666666,-999
42700.7298611111,-999
42700.7305555555,-999
42700.73125,-999
42700.7319444444,-999
42700.7326388888,-999
42700.7333333333,-999
42700.7340277777,-999
42700.7347222222,-999
42700.7354166666,-999
42700.7361111111,-999
42700.7368055555,-999
42700.7375,-999
42700.7381944444,-999
42700.7388888888,-999
42700.7395833333,-999
42700.7402777777,-999
42700.7409722222,-999
42700.7416666666,-999
42700.7423611111,-999
42700.7430555555,-999
42700.74375,-999
42700.7444444444,-999
42700.7451388888,-999
42700.7458333333,-999
42700.7465277777,-999
42700.7472222222,-999
42700.7479166666,-999
42700.7486111111,-999
42700.7493055555,-999
42700.75,-999
42700.7506944444,-999
42700.7513888888,-999
42700.7520833333,-999
42700.7527777777,-999
42700.7534722222,-999
42700.7541666666,-999
42700.7548611111,-999
42700.7555555555,-999
42700.75625,-999
42700.7569444444,-999
42700.7576388888,-999
42700.7583333333,-999
42700.7590277777,-999
42700.7597222222,-999
42700.7604166666,-999
42700.7611111111,-999
42700.7618055555,-999
42700.7625,-999
42700.7631944444,-999
42700.7638888888,-999
42700.7645833333,-999
42700.7652777777,-999
42700.7659722222,-999
42700.7666666666,-999
42700.7673611111,-999
42700.7680555555,-999
42700.76875,-999
42700.7694444444,-999
42700.7701388888,-999
42700.7708333333,-999
42700.7715277777,-999
42700.7722222222,-999
42700.7729166666,-999
42700.7736111111,-999
42700.7743055555,-999
42700.775,-999
42700.7756944444,-999
42700.7763888888,-999
42700.7770833333,-999
42700.7777777777,-999
42700.7784722222,-999
42700.7791666666,-999
42700.7798611111,-999
42700.7805555555,-999
42700.78125,-999
42700.7819444444,-999
42700.7826388888,-999
42700.7833333333,-999
42700.7840277777,-999
42700.7847222222,-999
42700.7854166666,-999
42700.7861111111,-999
42700.7868055555,-999
42700.7875,-999
42700.7881944444,-999
42700.7888888888,-999
42700.7895833333,-999
42700.7902777777,-999
42700.7909722222,-999
42700.7916666666,-999
42700.7923611111,-999
42700.7930555555,-999
42700.79375,-999
42700.7944444444,-999
42700.7951388888,-999
42700.7958333333,-999
42700.7965277777,-999
42700.7972222222,-999
42700.7979166666,-999
42700.7986111111,-999
42700.7993055555,-999
42700.8,-999
42700.8006944444,-999
42700.8013888888,-999
42700.8020833333,-999
42700.8027777777,-999
42700.8034722222,-999
42700.8041666666,-999
42700.8048611111,-999
42700.8055555555,-999
42700.80625,-999
42700.8069444444,-999
42700.8076388888,-999
42700.8083333333,-999
42700.8090277777,-999
42700.8097222222,-999
42700.8104166666,-999
42700.8111111111,-999
42700.8118055555,-999
42700.8125,-999
42700.8131944444,-999
42700.8138888888,-999
42700.8145833333,-999
42700.8152777777,-999
42700.8159722222,-999
42700.8166666666,-999
42700.8173611111,-999
42700.8180555555,-999
42700.81875,-999
42700.8194444444,-999
42700.8201388888,-999
42700.8208333333,-999
42700.8215277777,-999
42700.8222222222,-999
42700.8229166666,-999
42700.8236111111,-999
42700.8243055555,-999
42700.825,-999
42700.8256944444,-999
42700.8263888888,-999
42700.8270833333,-999
42700.8277777777,-999
42700.8284722222,-999
42700.8291666666,-999
42700.8298611111,-999
42700.8305555555,-999
42700.83125,-999
42700.8319444444,-999
42700.8326388888,-999
42700.8333333333,-999
42700.8340277777,-999
42700.8347222222,-999
42700.8354166666,-999
42700.8361111111,-999
42700.8368055555,-999
42700.8375,-999
42700.8381944444,-999
42700.8388888888,-999
42700.8395833333,-999
42700.8402777777,-999
42700.8409722222,-999
42700.8416666666,-999
42700.8423611111,-999
42700.8430555555,-999
42700.84375,-999
42700.8444444444,-999
42700.8451388888,-999
42700.8458333333,-999
42700.8465277777,-999
42700.8472222222,-999
42700.8479166666,-999
42700.8486111111,-999
42700.8493055555,-999
42700.85,-999
42700.8506944444,-999
42700.8513888888,-999
42700.8520833333,-999
42700.8527777777,-999
42700.8534722222,-999
42700.8541666666,-999
42700.8548611111,-999
42700.8555555555,-999
42700.85625,-999
42700.8569444444,-999
42700.8576388888,-999
42700.8583333333,-999
42700.8590277777,-999
42700.8597222222,-999
42700.8604166666,-999
42700.8611111111,-999
42700.8618055555,-999
42700.8625,-999
42700.8631944444,-999
42700.8638888888,-999
42700.8645833333,-999
42700.8652777777,-999
42700.8659722222,-999
42700.8666666666,-999
42700.8673611111,-999
42700.8680555555,-999
42700.86875,-999
42700.8694444444,-999
42700.8701388888,-999
42700.8708333333,-999
42700.8715277777,-999
42700.8722222222,-999
42700.8729166666,-999
42700.8736111111,-999
42700.8743055555,-999
42700.875,-999
42700.8756944444,-999
42700.8763888888,-999
42700.8770833333,-999
42700.8777777777,-999
42700.8784722222,-999
42700.8791666666,-999
42700.8798611111,-999
42700.8805555555,-999
42700.88125,-999
42700.8819444444,-999
42700.8826388888,-999
42700.8833333333,-999
42700.8840277777,-999
42700.8847222222,-999
42700.8854166666,-999
42700.8861111111,-999
42700.8868055555,-999
42700.8875,-999
42700.8881944444,-999
42700.8888888888,-999
42700.8895833333,-999
42700.8902777777,-999
42700.8909722222,-999
42700.8916666666,-999
42700.8923611111,-999
42700.8930555555,-999
42700.89375,-999
42700.8944444444,-999
42700.8951388888,-999
42700.8958333333,-999
42700.8965277777,-999
42700.8972222222,-999
42700.8979166666,-999
42700.8986111111,-999
42700.8993055555,-999
42700.9,-999
42700.9006944444,-999
42700.9013888888,-999
42700.9020833333,-999
42700.9027777777,-999
42700.9034722222,-999
42700.9041666666,-999
42700.9048611111,-999
42700.9055555555,-999
42700.90625,-999
42700.9069444444,-999
42700.9076388888,-999
42700.9083333333,-999
42700.9090277777,-999
42700.9097222222,-999
42700.9104166666,-999
42700.9111111111,-999
42700.9118055555,-999
42700.9125,-999
42700.9131944444,-999
42700.9138888888,-999
42700.9145833333,-999
42700.9152777777,-999
42700.9159722222,-999
42700.9166666666,-999
42700.9173611111,-999
42700.9180555555,-999
42700.91875,-999
42700.9194444444,-999
42700.9201388888,-999
42700.9208333333,-999
42700.9215277777,-999
42700.9222222222,-999
42700.9229166666,-999
42700.9236111111,-999
42700.9243055555,-999
42700.925,-999
42700.9256944444,-999
42700.9263888888,-999
42700.9270833333,-999
42700.9277777777,-999
42700.9284722222,-999
42700.9291666666,-999
42700.9298611111,-999
42700.9305555555,-999
42700.93125,-999
42700.9319444444,-999
42700.9326388888,-999
42700.9333333333,-999
42700.9340277777,-999
42700.9347222222,-999
42700.9354166666,-999
42700.9361111111,-999
42700.9368055555,-999
42700.9375,-999
42700.9381944444,-999
42700.9388888888,-999
42700.9395833333,-999
42700.9402777777,-999
42700.9409722222,-999
42700.9416666666,-999
42700.9423611111,-999
42700.9430555555,-999
42700.94375,-999
42700.9444444444,-999
42700.9451388888,-999
42700.9458333333,-999
42700.9465277777,-999
42700.9472222222,-999
42700.9479166666,-999
42700.9486111111,-999
42700.9493055555,-999
42700.95,-999
42700.9506944444,-999
42700.9513888888,-999
42700.9520833333,-999
42700.9527777777,-999
42700.9534722222,-999
42700.9541666666,-999
42700.9548611111,-999
42700.9555555555,-999
42700.95625,-999
42700.9569444444,-999
42700.9576388888,-999
42700.9583333333,-999
42700.9590277777,-999
42700.9597222222,-999
42700.9604166666,-999
42700.9611111111,-999
42700.9618055555,-999
42700.9625,-999
42700.9631944444,-999
42700.9638888888,-999
42700.9645833333,-999
42700.9652777777,-999
42700.9659722222,-999
42700.9666666666,-999
42700.9673611111,-999
42700.9680555555,-999
42700.96875,-999
42700.9694444444,-999
42700.9701388888,-999
42700.9708333333,-999
42700.9715277777,-999
42700.9722222222,-999
42700.9729166666,-999
42700.9736111111,-999
42700.9743055555,-999
42700.975,-999
42700.9756944444,-999
42700.9763888888,-999
42700.9770833333,-999
42700.9777777777,-999
42700.9784722222,-999
42700.9791666666,-999
42700.9798611111,-999
42700.9805555555,-999
42700.98125,-999
42700.9819444444,-999
42700.9826388888,-999
42700.9833333333,-999
42700.9840277777,-999
42700.9847222222,-999
42700.9854166666,-999
42700.9861111111,-999
42700.9868055555,-999
42700.9875,-999
42700.9881944444,-999
42700.9888888888,-999
42700.9895833333,-999
42700.9902777777,-999
42700.9909722222,-999
42700.9916666666,-999
42700.9923611111,-999
42700.9930555555,-999
42700.99375,-999
42700.9944444444,-999
42700.9951388888,-999
42700.9958333333,-999
42700.9965277777,-999
42700.9972222222,-999
42700.9979166666,-999
42700.9986111111,-999
42700.9993055555,-999
42701,-999
42701.0006944444,-999
42701.0013888888,-999
42701.0020833333,-999
42701.0027777777,-999
42701.0034722222,-999
42701.0041666666,-999
42701.0048611111,-999
42701.0055555555,-999
42701.00625,-999
42701.0069444444,-999
42701.0076388888,-999
42701.0083333333,-999
42701.0090277777,-999
42701.0097222222,-999
42701.0104166666,-999
42701.0111111111,-999
42701.0118055555,-999
42701.0125,-999
42701.0131944444,-999
42701.0138888888,-999
42701.0145833333,-999
42701.0152777777,-999
42701.0159722222,-999
42701.0166666666,-999
42701.0173611111,-999
42701.0180555555,-999
42701.01875,-999
42701.0194444444,-999
42701.0201388888,-999
42701.0208333333,-999
42701.0215277777,-999
42701.0222222222,-999
42701.0229166666,-999
42701.0236111111,-999
42701.0243055555,-999
42701.025,-999
42701.0256944444,-999
42701.0263888888,-999
42701.0270833333,-999
42701.0277777777,-999
42701.0284722222,-999
42701.0291666666,-999
42701.0298611111,-999
42701.0305555555,-999
42701.03125,-999
42701.0319444444,-999
42701.0326388888,-999
42701.0333333333,-999
42701.0340277777,-999
42701.0347222222,-999
42701.0354166666,-999
42701.0361111111,-999
42701.0368055555,-999
42701.0375,-999
42701.0381944444,-999
42701.0388888888,-999
42701.0395833333,-999
42701.0402777777,-999
42701.0409722222,-999
42701.0416666666,-999
42701.0423611111,-999
42701.0430555555,-999
42701.04375,-999
42701.0444444444,-999
42701.0451388888,-999
42701.0458333333,-999
42701.0465277777,-999
42701.0472222222,-999
42701.0479166666,-999
42701.0486111111,-999
42701.0493055555,-999
42701.05,-999
42701.0506944444,-999
42701.0513888888,-999
42701.0520833333,-999
42701.0527777777,-999
42701.0534722222,-999
42701.0541666666,-999
42701.0548611111,-999
42701.0555555555,-999
42701.05625,-999
42701.0569444444,-999
42701.0576388888,-999
42701.0583333333,-999
42701.0590277777,-999
42701.0597222222,-999
42701.0604166666,-999
42701.0611111111,-999
42701.0618055555,-999
42701.0625,-999
42701.0631944444,-999
42701.0638888888,-999
42701.0645833333,-999
42701.0652777777,-999
42701.0659722222,-999
42701.0666666666,-999
42701.0673611111,-999
42701.0680555555,-999
42701.06875,-999
42701.0694444444,-999
42701.0701388888,-999
42701.0708333333,-999
42701.0715277777,-999
42701.0722222222,-999
42701.0729166666,-999
42701.0736111111,-999
42701.0743055555,-999
42701.075,-999
42701.0756944444,-999
42701.0763888888,-999
42701.0770833333,-999
42701.0777777777,-999
42701.0784722222,-999
42701.0791666666,-999
42701.0798611111,-999
42701.0805555555,-999
42701.08125,-999
42701.0819444444,-999
42701.0826388888,-999
42701.0833333333,-999
42701.0840277777,-999
42701.0847222222,-999
42701.0854166666,-999
42701.0861111111,-999
42701.0868055555,-999
42701.0875,-999
42701.0881944444,-999
42701.0888888888,-999
42701.0895833333,-999
42701.0902777777,-999
42701.0909722222,-999
42701.0916666666,-999
42701.0923611111,-999
42701.0930555555,-999
42701.09375,-999
42701.0944444444,-999
42701.0951388888,-999
42701.0958333333,-999
42701.0965277777,-999
42701.0972222222,-999
42701.0979166666,-999
42701.0986111111,-999
42701.0993055555,-999
42701.1,-999
42701.1006944444,-999
42701.1013888888,-999
42701.1020833333,-999
42701.1027777777,-999
42701.1034722222,-999
42701.1041666666,-999
42701.1048611111,-999
42701.1055555555,-999
42701.10625,-999
42701.1069444444,-999
42701.1076388888,-999
42701.1083333333,-999
42701.1090277777,-999
42701.1097222222,-999
42701.1104166666,-999
42701.1111111111,-999
42701.1118055555,-999
42701.1125,-999
42701.1131944444,-999
42701.1138888888,-999
42701.1145833333,-999
42701.1152777777,-999
42701.1159722222,-999
42701.1166666666,-999
42701.1173611111,-999
42701.1180555555,-999
42701.11875,-999
42701.1194444444,-999
42701.1201388888,-999
42701.1208333333,-999
42701.1215277777,-999
42701.1222222222,-999
42701.1229166666,-999
42701.1236111111,-999
42701.1243055555,-999
42701.125,-999
42701.1256944444,-999
42701.1263888888,-999
42701.1270833333,-999
42701.1277777777,-999
42701.1284722222,-999
42701.1291666666,-999
42701.1298611111,-999
42701.1305555555,-999
42701.13125,-999
42701.1319444444,-999
42701.1326388888,-999
42701.1333333333,-999
42701.1340277777,-999
42701.1347222222,-999
42701.1354166666,-999
42701.1361111111,-999
42701.1368055555,-999
42701.1375,-999
42701.1381944444,-999
42701.1388888888,-999
42701.1395833333,-999
42701.1402777777,-999
42701.1409722222,-999
42701.1416666666,-999
42701.1423611111,-999
42701.1430555555,-999
42701.14375,-999
42701.1444444444,-999
42701.1451388888,-999
42701.1458333333,-999
42701.1465277777,-999
42701.1472222222,-999
42701.1479166666,-999
42701.1486111111,-999
42701.1493055555,-999
42701.15,-999
42701.1506944444,-999
42701.1513888888,-999
42701.1520833333,-999
42701.1527777777,-999
42701.1534722222,-999
42701.1541666666,-999
42701.1548611111,-999
42701.1555555555,-999
42701.15625,-999
42701.1569444444,-999
42701.1576388888,-999
42701.1583333333,-999
42701.1590277777,-999
42701.1597222222,-999
42701.1604166666,-999
42701.1611111111,-999
42701.1618055555,-999
42701.1625,-999
42701.1631944444,-999
42701.1638888888,-999
42701.1645833333,-999
42701.1652777777,-999
42701.1659722222,-999
42701.1666666666,-999
42701.1673611111,-999
42701.1680555555,-999
42701.16875,-999
42701.1694444444,-999
42701.1701388888,-999
42701.1708333333,-999
42701.1715277777,-999
42701.1722222222,-999
42701.1729166666,-999
42701.1736111111,-999
42701.1743055555,-999
42701.175,-999
42701.1756944444,-999
42701.1763888888,-999
42701.1770833333,-999
42701.1777777777,-999
42701.1784722222,-999
42701.1791666666,-999
42701.1798611111,-999
42701.1805555555,-999
42701.18125,-999
42701.1819444444,-999
42701.1826388888,-999
42701.1833333333,-999
42701.1840277777,-999
42701.1847222222,-999
42701.1854166666,-999
42701.1861111111,-999
42701.1868055555,-999
42701.1875,-999
42701.1881944444,-999
42701.1888888888,-999
42701.1895833333,-999
42701.1902777777,-999
42701.1909722222,-999
42701.1916666666,-999
42701.1923611111,-999
42701.1930555555,-999
42701.19375,-999
42701.1944444444,-999
42701.1951388888,-999
42701.1958333333,-999
42701.1965277777,-999
42701.1972222222,-999
42701.1979166666,-999
42701.1986111111,-999
42701.1993055555,-999
42701.2,-999
42701.2006944444,-999
42701.2013888888,-999
42701.2020833333,-999
42701.2027777777,-999
42701.2034722222,-999
42701.2041666666,-999
42701.2048611111,-999
42701.2055555555,-999
42701.20625,-999
42701.2069444444,-999
42701.2076388888,-999
42701.2083333333,-999
42701.2090277777,-999
42701.2097222222,-999
42701.2104166666,-999
42701.2111111111,-999
42701.2118055555,-999
42701.2125,-999
42701.2131944444,-999
42701.2138888888,-999
42701.2145833333,-999
42701.2152777777,-999
42701.2159722222,-999
42701.2166666666,-999
42701.2173611111,-999
42701.2180555555,-999
42701.21875,-999
42701.2194444444,-999
42701.2201388888,-999
42701.2208333333,-999
42701.2215277777,-999
42701.2222222222,-999
42701.2229166666,-999
42701.2236111111,-999
42701.2243055555,-999
42701.225,-999
42701.2256944444,-999
42701.2263888888,-999
42701.2270833333,-999
42701.2277777777,-999
42701.2284722222,-999
42701.2291666666,-999
42701.2298611111,-999
42701.2305555555,-999
42701.23125,-999
42701.2319444444,-999
42701.2326388888,-999
42701.2333333333,-999
42701.2340277777,-999
42701.2347222222,-999
42701.2354166666,-999
42701.2361111111,-999
42701.2368055555,-999
42701.2375,-999
42701.2381944444,-999
42701.2388888888,-999
42701.2395833333,-999
42701.2402777777,-999
42701.2409722222,-999
42701.2416666666,-999
42701.2423611111,-999
42701.2430555555,-999
42701.24375,-999
42701.2444444444,-999
42701.2451388888,-999
42701.2458333333,-999
42701.2465277777,-999
42701.2472222222,-999
42701.2479166666,-999
42701.2486111111,-999
42701.2493055555,-999
42701.25,-999
42701.2506944444,-999
42701.2513888888,-999
42701.2520833333,-999
42701.2527777777,-999
42701.2534722222,-999
42701.2541666666,-999
42701.2548611111,-999
42701.2555555555,-999
42701.25625,-999
42701.2569444444,-999
42701.2576388888,-999
42701.2583333333,-999
42701.2590277777,-999
42701.2597222222,-999
42701.2604166666,-999
42701.2611111111,-999
42701.2618055555,-999
42701.2625,-999
42701.2631944444,-999
42701.2638888888,-999
42701.2645833333,-999
42701.2652777777,-999
42701.2659722222,-999
42701.2666666666,-999
42701.2673611111,-999
42701.2680555555,-999
42701.26875,-999
42701.2694444444,-999
42701.2701388888,-999
42701.2708333333,-999
42701.2715277777,-999
42701.2722222222,-999
42701.2729166666,-999
42701.2736111111,-999
42701.2743055555,-999
42701.275,-999
42701.2756944444,-999
42701.2763888888,-999
42701.2770833333,-999
42701.2777777777,-999
42701.2784722222,-999
42701.2791666666,-999
42701.2798611111,-999
42701.2805555555,-999
42701.28125,-999
42701.2819444444,-999
42701.2826388888,-999
42701.2833333333,-999
42701.2840277777,-999
42701.2847222222,-999
42701.2854166666,-999
42701.2861111111,-999
42701.2868055555,-999
42701.2875,-999
42701.2881944444,-999
42701.2888888888,-999
42701.2895833333,-999
42701.2902777777,-999
42701.2909722222,-999
42701.2916666666,-999
42701.2923611111,-999
42701.2930555555,-999
42701.29375,-999
42701.2944444444,-999
42701.2951388888,-999
42701.2958333333,-999
42701.2965277777,-999
42701.2972222222,-999
42701.2979166666,-999
42701.2986111111,-999
42701.2993055555,-999
42701.3,-999
42701.3006944444,-999
42701.3013888888,-999
42701.3020833333,-999
42701.3027777777,-999
42701.3034722222,-999
42701.3041666666,-999
42701.3048611111,-999
42701.3055555555,-999
42701.30625,-999
42701.3069444444,-999
42701.3076388888,-999
42701.3083333333,-999
42701.3090277777,-999
42701.3097222222,-999
42701.3104166666,-999
42701.3111111111,-999
42701.3118055555,-999
42701.3125,-999
42701.3131944444,-999
42701.3138888888,-999
42701.3145833333,-999
42701.3152777777,-999
42701.3159722222,-999
42701.3166666666,-999
42701.3173611111,-999
42701.3180555555,-999
42701.31875,-999
42701.3194444444,-999
42701.3201388888,-999
42701.3208333333,-999
42701.3215277777,-999
42701.3222222222,-999
42701.3229166666,-999
42701.3236111111,-999
42701.3243055555,-999
42701.325,-999
42701.3256944444,-999
42701.3263888888,-999
42701.3270833333,-999
42701.3277777777,-999
42701.3284722222,-999
42701.3291666666,-999
42701.3298611111,-999
42701.3305555555,-999
42701.33125,-999
42701.3319444444,-999
42701.3326388888,-999
42701.3333333333,-999
42701.3340277777,-999
42701.3347222222,-999
42701.3354166666,-999
42701.3361111111,-999
42701.3368055555,-999
42701.3375,-999
42701.3381944444,-999
42701.3388888888,-999
42701.3395833333,-999
42701.3402777777,-999
42701.3409722222,-999
42701.3416666666,-999
42701.3423611111,-999
42701.3430555555,-999
42701.34375,-999
42701.3444444444,-999
42701.3451388888,-999
42701.3458333333,-999
42701.3465277777,-999
42701.3472222222,-999
42701.3479166666,-999
42701.3486111111,-999
42701.3493055555,-999
42701.35,-999
42701.3506944444,-999
42701.3513888888,-999
42701.3520833333,-999
42701.3527777777,-999
42701.3534722222,-999
42701.3541666666,-999
42701.3548611111,-999
42701.3555555555,-999
42701.35625,-999
42701.3569444444,-999
42701.3576388888,-999
42701.3583333333,-999
42701.3590277777,-999
42701.3597222222,-999
42701.3604166666,-999
42701.3611111111,-999
42701.3618055555,-999
42701.3625,-999
42701.3631944444,-999
42701.3638888888,-999
42701.3645833333,-999
42701.3652777777,-999
42701.3659722222,-999
42701.3666666666,-999
42701.3673611111,-999
42701.3680555555,-999
42701.36875,-999
42701.3694444444,-999
42701.3701388888,-999
42701.3708333333,-999
42701.3715277777,-999
42701.3722222222,-999
42701.3729166666,-999
42701.3736111111,-999
42701.3743055555,-999
42701.375,-999
42701.3756944444,-999
42701.3763888888,-999
42701.3770833333,-999
42701.3777777777,-999
42701.3784722222,-999
42701.3791666666,-999
42701.3798611111,-999
42701.3805555555,-999
42701.38125,-999
42701.3819444444,-999
42701.3826388888,-999
42701.3833333333,-999
42701.3840277777,-999
42701.3847222222,-999
42701.3854166666,-999
42701.3861111111,-999
42701.3868055555,-999
42701.3875,-999
42701.3881944444,-999
42701.3888888888,-999
42701.3895833333,-999
42701.3902777777,-999
42701.3909722222,-999
42701.3916666666,-999
42701.3923611111,-999
42701.3930555555,-999
42701.39375,-999
42701.3944444444,-999
42701.3951388888,-999
42701.3958333333,-999
42701.3965277777,-999
42701.3972222222,-999
42701.3979166666,-999
42701.3986111111,-999
42701.3993055555,-999
42701.4,-999
42701.4006944444,-999
42701.4013888888,-999
42701.4020833333,-999
42701.4027777777,-999
42701.4034722222,-999
42701.4041666666,-999
42701.4048611111,-999
42701.4055555555,-999
42701.40625,-999
42701.4069444444,-999
42701.4076388888,-999
42701.4083333333,-999
42701.4090277777,-999
42701.4097222222,-999
42701.4104166666,-999
42701.4111111111,-999
42701.4118055555,-999
42701.4125,-999
42701.4131944444,-999
42701.4138888888,-999
42701.4145833333,-999
42701.4152777777,-999
42701.4159722222,-999
42701.4166666666,-999
42701.4173611111,-999
42701.4180555555,-999
42701.41875,-999
42701.4194444444,-999
42701.4201388888,-999
42701.4208333333,-999
42701.4215277777,-999
42701.4222222222,-999
42701.4229166666,-999
42701.4236111111,-999
42701.4243055555,-999
42701.425,-999
42701.4256944444,-999
42701.4263888888,-999
42701.4270833333,-999
42701.4277777777,-999
42701.4284722222,-999
42701.4291666666,-999
42701.4298611111,-999
42701.4305555555,-999
42701.43125,-999
42701.4319444444,-999
42701.4326388888,-999
42701.4333333333,-999
42701.4340277777,-999
42701.4347222222,-999
42701.4354166666,-999
42701.4361111111,-999
42701.4368055555,-999
42701.4375,-999
42701.4381944444,-999
42701.4388888888,-999
42701.4395833333,-999
42701.4402777777,-999
42701.4409722222,-999
42701.4416666666,-999
42701.4423611111,-999
42701.4430555555,-999
42701.44375,-999
42701.4444444444,-999
42701.4451388888,-999
42701.4458333333,-999
42701.4465277777,-999
42701.4472222222,-999
42701.4479166666,-999
42701.4486111111,-999
42701.4493055555,-999
42701.45,-999
42701.4506944444,-999
42701.4513888888,-999
42701.4520833333,-999
42701.4527777777,-999
42701.4534722222,-999
42701.4541666666,-999
42701.4548611111,-999
42701.4555555555,-999
42701.45625,-999
42701.4569444444,-999
42701.4576388888,-999
42701.4583333333,-999
42701.4590277777,-999
42701.4597222222,-999
42701.4604166666,-999
42701.4611111111,-999
42701.4618055555,-999
42701.4625,-999
42701.4631944444,-999
42701.4638888888,-999
42701.4645833333,-999
42701.4652777777,-999
42701.4659722222,-999
